,city,year,weekofyear,week_start_date,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,preds_baseline
147,sj,2011,8,2011-02-26,0.1530286,0.0,297.567142857,297.728571429,293.92,295.8,22.5,80.1685714286,0.0,15.218571428599999,25.2,29.4,21.7,25.1,19
148,sj,2011,9,2011-03-05,0.17498329999999998,8.04,297.287142857,297.3,291.548571429,295.4,0.4,70.3257142857,8.04,13.0985714286,24.785714285700003,28.3,21.1,1.0,16
149,sj,2011,10,2011-03-12,0.1417,10.56,297.26,297.35,292.582857143,295.7,4.4,75.22857142859999,10.56,14.024285714300001,25.157142857100002,28.9,20.6,3.3,17
150,sj,2011,11,2011-03-19,0.2136857,0.0,296.95,297.05,290.81857142900003,294.7,2.8,68.6885714286,0.0,12.537142857100001,24.9571428571,28.3,21.1,2.1,16
151,sj,2011,12,2011-03-26,0.1593286,0.0,297.18,297.171428571,292.24714285700003,295.0,16.1,74.0228571429,0.0,13.6985714286,25.1,29.4,20.6,11.6,17
152,sj,2011,13,2011-04-02,0.1812,15.13,297.682857143,297.792857143,294.00285714299997,295.1,13.16,80.1414285714,15.13,15.3457142857,25.714285714299997,31.1,20.6,12.1,22
153,sj,2011,14,2011-04-09,0.1509571,1.9,298.52,298.671428571,294.791428571,296.8,6.9,80.08571428569999,1.9,16.092857142899998,27.0,32.8,21.7,4.6,29
154,sj,2011,15,2011-04-16,0.1548,0.0,298.291428571,298.48571428599996,293.414285714,296.8,0.7,74.3985714286,0.0,14.738571428599998,26.0,30.6,21.7,6.8,20
155,sj,2011,16,2011-04-23,0.2218,31.97,297.895714286,297.971428571,293.73571428599996,296.6,12.0,77.72428571430001,31.97,15.081428571400002,25.8714285714,29.4,22.2,23.1,19
156,sj,2011,17,2011-04-30,0.1457,2.95,298.297142857,298.521428571,293.551428571,296.7,3.7,74.99142857140001,2.95,14.905714285699997,26.514285714299998,30.6,22.8,0.3,21
157,sj,2011,18,2011-05-07,0.1023714,41.53,298.492857143,298.478571429,295.101428571,297.1,31.1,81.63,41.53,16.391428571400002,26.0857142857,30.6,22.8,89.5,25
158,sj,2011,19,2011-05-14,0.13294289999999995,9.53,298.23571428599996,298.321428571,293.391428571,296.7,7.2,74.6028571429,9.53,14.781428571400001,26.0714285714,29.4,22.8,0.0,19
159,sj,2011,20,2011-05-21,0.09585714,72.74,298.067142857,298.142857143,295.245714286,295.5,301.4,84.4528571429,72.74,16.5942857143,26.8,32.8,21.1,40.4,30
160,sj,2011,21,2011-05-28,0.07672857,69.66,298.782857143,298.828571429,296.398571429,296.8,276.9,86.7814285714,69.66,17.7785714286,25.9428571429,30.0,20.6,84.3,30
161,sj,2011,22,2011-06-04,0.11584289999999997,76.75,299.775714286,299.80714285700003,296.785714286,298.1,28.5,83.7085714286,76.75,18.2014285714,27.4142857143,30.6,23.9,61.3,35
162,sj,2011,23,2011-06-11,0.05914286,71.88,299.49857142900004,299.592857143,296.714285714,297.7,37.3,84.7085714286,71.88,18.121428571400003,26.5571428571,30.6,21.1,108.4,35
163,sj,2011,24,2011-06-18,0.2054143,52.92,300.214285714,300.228571429,297.794285714,297.8,203.8,86.67857142860001,52.92,19.34,27.842857142899998,33.9,22.8,200.6,66
164,sj,2011,25,2011-06-25,0.2038571,28.95,300.698571429,300.73571428599996,297.532857143,299.4,15.2,82.8971428571,28.95,18.9871428571,28.214285714299997,33.3,22.2,70.8,56
165,sj,2011,26,2011-07-02,0.1007286,75.82,300.641428571,300.671428571,297.31142857099996,299.4,13.6,82.08,75.82,18.72,28.3142857143,33.3,22.8,6.4,51
166,sj,2011,27,2011-07-09,0.1008429,70.37,300.13285714299997,300.164285714,297.242857143,298.3,28.7,84.2057142857,70.37,18.6685714286,27.7428571429,32.2,23.9,33.0,45
167,sj,2011,28,2011-07-16,0.1997,28.3,300.085714286,300.078571429,297.16,298.8,21.5,84.0614285714,28.3,18.5628571429,28.1142857143,31.7,23.3,25.0,40
168,sj,2011,29,2011-07-23,0.13264289999999998,43.48,300.411428571,300.457142857,296.792857143,299.0,11.6,80.6385714286,43.48,18.161428571400002,27.5,32.8,22.8,99.6,45
169,sj,2011,30,2011-07-30,0.1579429,57.69,300.591428571,300.69285714299997,297.495714286,299.1,31.2,83.22857142859999,57.69,18.948571428599998,28.528571428600006,32.8,25.0,48.2,52
170,sj,2011,31,2011-08-06,0.1967,33.85,300.26,300.228571429,296.972857143,298.9,42.1,82.2571428571,33.85,18.3842857143,27.8857142857,31.1,23.9,80.3,38
171,sj,2011,32,2011-08-13,0.2465286,85.88,300.608571429,300.664285714,297.68857142900004,298.5,22.5,84.1014285714,85.88,19.1814285714,28.3142857143,32.2,22.8,83.9,49
172,sj,2011,33,2011-08-20,0.1979,14.22,300.861428571,301.007142857,297.15,299.3,7.5,80.33428571430001,14.22,18.6057142857,28.5714285714,33.3,23.3,20.3,52
173,sj,2011,34,2011-08-27,0.14678570000000002,120.16,300.63285714299997,300.521428571,297.535714286,298.4,89.5,83.2857142857,120.16,19.0585714286,28.2,32.8,24.4,205.8,55
174,sj,2011,35,2011-09-03,0.18928570000000006,93.06,300.672857143,300.671428571,297.31,299.0,5.9,82.03,93.06,18.7971428571,27.6,33.3,22.8,153.1,59
175,sj,2011,36,2011-09-10,0.1835857,28.09,300.854285714,300.935714286,296.835714286,299.5,9.3,78.7542857143,28.09,18.2457142857,28.485714285700002,33.3,24.4,33.3,49
176,sj,2011,37,2011-09-17,0.1380667,19.72,301.098571429,301.078571429,297.242857143,299.4,34.1,79.66428571430001,19.72,18.744285714300002,28.8,34.4,25.6,21.5,64
177,sj,2011,38,2011-09-24,0.1245857,98.32,300.54571428599996,300.542857143,296.872857143,298.1,17.1,80.4257142857,98.32,18.3057142857,26.8285714286,32.2,22.8,29.0,47
178,sj,2011,39,2011-10-01,0.2573286,54.67,300.54571428599996,300.6,297.14,299.2,25.9,81.7557142857,54.67,18.5871428571,27.9285714286,32.2,23.9,48.8,48
179,sj,2011,40,2011-10-08,0.2589286,27.9,300.92,301.078571429,297.167142857,299.3,1.9,80.1528571429,27.9,18.6657142857,28.6142857143,33.3,23.9,39.4,55
180,sj,2011,41,2011-10-15,0.10796669999999997,50.93,300.698571429,300.73571428599996,296.544285714,299.3,1.4,78.11,50.93,17.9342857143,27.8857142857,32.8,23.3,32.5,44
181,sj,2011,42,2011-10-22,0.1574429,19.83,300.567142857,300.55714285700003,296.31857142900003,298.9,7.3,77.6971428571,19.83,17.7142857143,27.842857142899998,32.8,23.3,10.4,42
182,sj,2011,43,2011-10-29,0.1242571,6.38,300.341428571,300.364285714,295.611428571,298.6,6.9,75.4171428571,6.38,16.97,27.271428571399998,31.1,23.3,58.0,31
183,sj,2011,44,2011-11-05,0.1855714,4.75,300.397142857,300.5,296.717142857,298.7,8.1,80.4071428571,4.75,18.14,27.714285714299997,31.1,22.8,39.0,37
184,sj,2011,45,2011-11-12,0.07466667,98.53,300.237142857,300.407142857,296.217142857,298.6,6.0,78.6428571429,98.53,17.6042857143,27.1857142857,32.8,22.8,15.2,43
185,sj,2011,46,2011-11-19,0.0611,44.02,300.13428571400004,300.30714285700003,296.257142857,298.4,25.9,79.3842857143,44.02,17.6357142857,27.1,31.7,23.3,31.8,37
186,sj,2011,47,2011-11-26,0.17918570000000006,0.0,299.417142857,299.228571429,295.785714286,297.7,60.0,80.5971428571,0.0,17.1428571429,27.0857142857,30.0,23.3,22.1,26
187,sj,2011,48,2011-12-03,0.2201429,8.85,299.095714286,299.135714286,295.592857143,297.4,26.0,81.1885714286,8.85,16.9257142857,26.3,30.0,22.2,50.2,26
188,sj,2011,49,2011-12-10,0.2199,5.54,298.9,298.98571428599996,294.268571429,297.7,5.3,75.6671428571,5.54,15.6314285714,26.014285714299998,28.9,21.7,93.7,20
189,sj,2011,50,2011-12-17,0.1461571,169.34,298.717142857,298.778571429,295.172857143,297.6,70.8,80.9242857143,169.34,16.5285714286,25.9142857143,29.4,22.8,70.9,25
190,sj,2011,51,2011-12-24,0.08585714,0.0,298.28,298.26428571400004,292.768571429,296.6,6.1,71.7171428571,0.0,14.2271428571,25.5714285714,28.9,22.2,27.0,18
191,sj,2012,52,2012-01-01,0.0815125,15.3,298.507142857,298.564285714,293.32428571400004,297.0,8.0,73.1871428571,15.3,14.7142857143,25.8285714286,29.4,22.2,48.1,19
192,sj,2012,1,2012-01-08,0.1994,0.0,298.694285714,298.80714285700003,294.234285714,297.3,1.4,76.5171428571,0.0,15.55,26.2,30.6,22.2,4.7,23
193,sj,2012,2,2012-01-15,0.12415710000000002,0.0,298.20428571400004,298.292857143,294.26428571400004,296.9,10.7,78.8328571429,0.0,15.531428571400001,25.4142857143,29.4,21.1,13.0,19
194,sj,2012,3,2012-01-22,0.1840143,0.0,298.35,298.55,293.48571428599996,297.1,1.0,74.55,0.0,14.798571428599999,25.4428571429,29.4,21.7,6.4,19
195,sj,2012,4,2012-01-29,0.1817429,0.0,297.347142857,297.464285714,293.01,295.5,13.8,76.8942857143,0.0,14.3657142857,24.8571428571,28.3,20.6,27.5,15
196,sj,2012,5,2012-02-05,0.13231429999999994,0.0,297.404285714,297.492857143,292.805714286,296.0,7.9,75.6385714286,0.0,14.1757142857,24.8285714286,28.3,21.1,32.2,16
197,sj,2012,6,2012-02-12,0.16908570000000006,7.02,297.567142857,297.657142857,293.488571429,296.2,7.8,78.1057142857,7.02,14.8071428571,24.9,28.3,21.1,25.5,16
198,sj,2012,7,2012-02-19,0.1449,0.0,297.932857143,298.15,293.61857142900004,296.5,1.9,76.9671428571,0.0,14.934285714300001,25.6428571429,31.1,21.7,12.5,22
199,sj,2012,8,2012-02-26,0.30625,0.0,297.224285714,297.37857142900003,293.17714285700004,295.8,24.5,78.2257142857,0.0,14.524285714300001,24.8857142857,28.3,20.6,8.2,16
200,sj,2012,9,2012-03-04,0.16327139999999998,0.0,298.032857143,298.221428571,293.374285714,296.6,2.8,75.4257142857,0.0,14.684285714300001,26.1428571429,30.0,21.7,5.8,18
201,sj,2012,10,2012-03-11,0.14604289999999998,12.06,297.81142857099996,297.914285714,293.79571428599996,295.4,8.0,78.5142857143,12.06,15.078571428599998,25.9,30.6,21.7,9.8,19
202,sj,2012,11,2012-03-18,0.1981143,9.11,297.701428571,297.771428571,293.284285714,295.9,15.5,76.5314285714,9.11,14.6028571429,25.6285714286,29.4,22.2,16.0,17
203,sj,2012,12,2012-03-25,0.0711,84.44,297.685714286,297.75,292.761428571,295.6,3.2,74.1528571429,84.44,14.148571428599999,26.0428571429,30.6,22.2,0.6,19
204,sj,2012,13,2012-04-01,0.09855714,93.61,297.075714286,297.071428571,293.832857143,295.4,71.6,82.22428571430001,93.61,15.1642857143,25.728571428600002,30.0,22.2,134.9,19
205,sj,2012,14,2012-04-08,0.1257286,59.89,297.93142857099997,297.971428571,294.66,295.4,35.7,82.1228571429,59.89,15.941428571400001,26.285714285700003,32.2,22.2,75.2,25
206,sj,2012,15,2012-04-15,0.0852,19.2,298.638571429,298.671428571,294.6,297.0,8.3,78.44,19.2,15.91,26.9,32.2,23.3,12.4,27
207,sj,2012,16,2012-04-22,0.2488,26.2,298.2,298.107142857,294.387142857,295.8,49.7,79.51,26.2,15.7142857143,26.528571428600006,33.3,22.8,84.1,30
208,sj,2012,17,2012-04-29,0.1396,2.49,298.012857143,298.021428571,293.171428571,295.4,1.1,74.7571428571,2.49,14.7,26.4285714286,32.8,21.7,17.5,29
209,sj,2012,18,2012-05-06,0.07257143,5.79,298.964285714,299.007142857,295.47,297.3,16.0,81.16428571430001,5.79,16.7785714286,27.842857142899998,33.3,23.9,20.6,33
210,sj,2012,19,2012-05-13,0.14661429999999998,46.85,298.421428571,298.392857143,295.051428571,297.0,23.92,81.6814285714,46.85,16.3671428571,26.514285714299998,30.0,22.8,72.0,23
211,sj,2012,20,2012-05-20,0.06088333,45.91,299.447142857,299.51428571400004,296.38285714299997,297.8,2.5,83.3428571429,45.91,17.7485714286,27.7571428571,31.7,23.9,17.8,34
212,sj,2012,21,2012-05-27,0.1193286,25.74,299.125714286,299.085714286,296.172857143,297.3,13.7,83.8428571429,25.74,17.4985714286,27.514285714299998,31.7,23.9,34.6,32
213,sj,2012,22,2012-06-03,0.15267139999999998,0.64,299.47571428599997,299.564285714,295.035714286,297.6,3.8,76.7428571429,0.64,16.3414285714,27.5571428571,31.7,23.9,6.4,27
214,sj,2012,23,2012-06-10,0.2030571,6.44,300.437142857,300.478571429,296.354285714,298.5,0.1,78.6271428571,6.44,17.7057142857,29.2,33.9,24.4,3.6,40
215,sj,2012,24,2012-06-17,0.1225,4.51,300.778571429,300.85,296.161428571,298.2,0.0,76.05142857140001,4.51,17.4728571429,29.5857142857,33.9,25.0,0.0,35
216,sj,2012,25,2012-06-24,0.17131429999999995,31.52,300.88428571400004,301.007142857,296.49714285700003,299.0,1.2,77.1342857143,31.52,17.838571428599998,30.0,35.0,26.1,0.6,45
217,sj,2012,26,2012-07-01,0.14985710000000002,0.0,300.87,300.94285714299997,296.68857142900004,299.3,4.5,78.0614285714,0.0,18.0371428571,30.271428571399998,35.0,25.6,3.1,46
218,sj,2012,27,2012-07-08,0.12645710000000002,6.15,300.647142857,300.635714286,296.544285714,299.0,12.6,78.3971428571,6.15,17.878571428599997,29.5428571429,33.9,25.0,11.0,40
219,sj,2012,28,2012-07-15,0.1351143,58.48,300.288571429,300.30714285700003,296.641428571,298.8,21.0,80.54,58.48,17.997142857100002,28.4571428571,32.8,23.3,52.0,39
220,sj,2012,29,2012-07-22,0.1218,17.72,300.58,300.62857142900003,296.862857143,298.8,5.0,80.30571428569999,17.72,18.2628571429,29.0428571429,32.8,25.6,13.2,42
221,sj,2012,30,2012-07-29,0.09651429,22.19,300.465714286,300.471428571,297.145714286,298.7,20.6,82.1842857143,22.19,18.5342857143,28.6285714286,32.8,25.0,49.4,44
222,sj,2012,31,2012-08-05,0.1110167,11.16,300.801428571,300.76428571400004,296.697142857,299.1,16.0,78.4185714286,11.16,18.0457142857,28.985714285700002,32.8,25.0,8.7,39
223,sj,2012,32,2012-08-12,0.1661571,62.2,300.474285714,300.48571428599996,297.047142857,299.1,50.7,81.6514285714,62.2,18.4371428571,28.514285714299998,32.8,24.4,50.1,45
224,sj,2012,33,2012-08-19,0.08764286,55.64,300.9,301.0,297.337142857,299.5,15.9,80.9828571429,55.64,18.7785714286,28.6285714286,33.9,23.3,69.6,57
225,sj,2012,34,2012-08-26,0.09642857,28.97,300.95,301.042857143,297.095714286,299.4,7.3,79.63142857140001,28.97,18.4985714286,29.1142857143,33.3,25.6,26.9,47
226,sj,2012,35,2012-09-02,0.1766714,76.41,300.325714286,300.3,296.73571428599996,298.4,57.4,80.8628571429,76.41,18.1457142857,28.014285714299998,32.2,23.9,80.2,41
227,sj,2012,36,2012-09-09,0.2067857,2.13,300.695714286,300.814285714,296.488571429,299.3,1.8,77.8028571429,2.13,17.8185714286,28.771428571399998,32.2,25.6,3.1,36
228,sj,2012,37,2012-09-16,0.2360429,1.26,301.065714286,301.23571428599996,296.217142857,299.1,1.3,75.0728571429,1.26,17.5757142857,29.5428571429,33.3,25.6,0.0,37
229,sj,2012,38,2012-09-23,0.2298,15.09,301.06857142900003,301.221428571,296.357142857,299.5,1.4,75.5814285714,15.09,17.724285714300002,29.6714285714,33.3,26.1,5.6,39
230,sj,2012,39,2012-09-30,0.1150571,25.17,301.39428571400003,301.471428571,296.86,299.7,2.7,76.5385714286,25.17,18.2928571429,29.728571428600002,33.9,25.6,5.4,49
231,sj,2012,40,2012-10-07,0.1779429,53.04,301.022857143,301.0,296.801428571,299.6,4.8,77.8914285714,53.04,18.2257142857,28.9428571429,33.3,24.4,42.6,47
232,sj,2012,41,2012-10-14,0.1427143,18.78,300.768571429,300.87142857099997,296.275714286,299.1,13.3,76.6457142857,18.78,17.6685714286,28.6428571429,32.2,25.0,17.3,37
233,sj,2012,42,2012-10-21,0.1075714,31.75,300.678571429,300.76428571400004,297.31142857099996,299.2,42.1,81.9,31.75,18.8314285714,28.528571428600006,33.9,23.3,32.5,61
234,sj,2012,43,2012-10-28,0.1261143,29.62,300.734285714,300.821428571,296.81857142900003,299.1,10.4,79.3171428571,29.62,18.301428571400002,28.6142857143,33.3,24.4,49.8,51
235,sj,2012,44,2012-11-04,0.08971429,46.91,300.911428571,301.107142857,296.905714286,299.4,3.6,78.94142857140001,46.91,18.411428571400002,29.4,34.4,24.4,19.3,57
236,sj,2012,45,2012-11-11,0.1864714,12.28,300.62142857099997,300.73571428599996,296.41571428599997,299.4,8.3,77.83428571430001,12.28,17.7914285714,28.6714285714,33.3,25.0,1.5,43
237,sj,2012,46,2012-11-18,0.162,26.44,300.301428571,300.3,296.207142857,298.3,49.1,78.4885714286,26.44,17.6014285714,28.514285714299998,32.8,24.4,3.1,38
238,sj,2012,47,2012-11-25,-0.01467143,27.82,300.22571428599997,300.228571429,296.538571429,298.9,12.0,80.3028571429,27.82,17.94,27.9142857143,31.1,24.4,14.2,36
239,sj,2012,48,2012-12-02,0.1879286,26.6,299.762857143,300.01428571400004,295.638571429,298.0,21.7,78.2214285714,26.6,16.981428571400002,27.6142857143,31.1,23.9,46.6,28
240,sj,2012,49,2012-12-09,0.1598571,3.08,299.331428571,299.271428571,295.24714285700003,297.5,16.2,78.3071428571,3.08,16.56,27.1428571429,31.1,23.3,58.9,26
241,sj,2012,50,2012-12-16,0.06585714,34.66,299.15,299.2,294.357142857,297.1,19.3,75.0814285714,34.66,15.6828571429,27.0857142857,32.2,22.8,9.8,26
242,sj,2012,51,2012-12-23,0.05647143,0.0,298.757142857,298.842857143,294.041428571,296.8,8.9,75.3257142857,0.0,15.3814285714,26.2428571429,30.6,21.7,26.4,22
243,sj,2013,1,2013-01-01,0.14081429999999998,31.83,298.29571428599996,298.414285714,294.69285714299997,296.0,15.8,80.5528571429,31.83,15.98,26.9428571429,31.1,21.7,22.7,21
244,sj,2013,2,2013-01-08,0.11824289999999997,0.0,298.798571429,299.01428571400004,293.987142857,297.3,2.7,74.9528571429,0.0,15.2757142857,26.0857142857,29.4,22.2,8.7,19
245,sj,2013,3,2013-01-15,0.1298571,0.0,298.007142857,297.98571428599996,292.921428571,295.8,8.5,73.4928571429,0.0,14.3114285714,25.6,28.9,21.1,17.2,16
246,sj,2013,4,2013-01-22,0.1898571,0.0,297.622857143,297.85,293.034285714,295.8,8.3,75.6685714286,0.0,14.398571428599999,25.1428571429,28.9,21.7,6.4,17
247,sj,2013,5,2013-01-29,0.1411429,0.0,298.155714286,298.25,294.041428571,296.7,7.7,78.1,0.0,15.3171428571,26.1285714286,30.0,22.2,6.1,19
248,sj,2013,6,2013-02-05,0.06411667,0.0,297.65,297.721428571,293.052857143,296.0,15.1,75.9385714286,0.0,14.4485714286,25.3,29.4,20.6,26.4,18
249,sj,2013,7,2013-02-12,0.1865,0.0,297.914285714,298.028571429,292.908571429,296.1,7.6,73.8728571429,0.0,14.315714285699999,25.3285714286,30.0,21.1,34.8,20
250,sj,2013,8,2013-02-19,0.1870143,0.0,298.035714286,298.3,292.805714286,296.2,0.3,72.7942857143,0.0,14.19,25.6285714286,31.1,21.1,0.3,21
251,sj,2013,9,2013-02-26,0.13488329999999998,0.0,298.088571429,298.335714286,293.092857143,296.4,1.5,73.9171428571,0.0,14.4557142857,25.8,30.0,22.2,4.1,19
252,sj,2013,10,2013-03-05,0.0005,23.06,298.19142857099996,298.4,292.972857143,295.9,4.6,73.0371428571,23.06,14.411428571400002,26.6714285714,32.8,21.7,6.6,25
253,sj,2013,11,2013-03-12,0.2219429,0.0,297.157142857,297.19285714299997,291.86857142900004,295.2,13.5,72.5628571429,0.0,13.458571428599999,25.3571428571,30.0,21.7,17.1,20
254,sj,2013,12,2013-03-19,0.1167,0.0,297.288571429,297.357142857,290.987142857,295.3,4.8,68.1814285714,0.0,12.7057142857,25.842857142899998,29.4,21.7,4.8,18
255,sj,2013,13,2013-03-26,0.1051857,30.34,298.67,298.885714286,294.67571428599996,296.4,2.55,78.78,30.34,15.985714285699999,27.5428571429,33.9,22.8,3.5,31
256,sj,2013,14,2013-04-02,0.17891429999999994,6.55,298.035714286,298.157142857,294.62857142900003,295.9,64.3,81.65,6.55,15.8814285714,26.6428571429,33.3,22.8,17.6,28
257,sj,2013,15,2013-04-09,0.1704286,0.0,299.05714285700003,299.328571429,294.948571429,297.5,0.7,78.2857142857,0.0,16.2128571429,27.9142857143,32.8,23.3,9.4,27
258,sj,2013,16,2013-04-16,0.07485714,0.0,298.912857143,299.064285714,294.678571429,297.3,1.4,77.6742857143,0.0,15.965714285699999,27.728571428600002,31.7,23.9,22.9,24
259,sj,2013,17,2013-04-23,0.1176714,45.47,298.067142857,298.042857143,294.13285714299997,296.6,19.9,79.0457142857,45.47,15.451428571400001,26.4428571429,31.1,21.7,47.5,22
